dataset_id,trial_idx,start_sample,end_sample,duration_samples,duration_s,n_bins_60hz,expected_bins_60hz
2024.02.26-10.53.19-Rec,0,20467720,22867720,2400000,120.0,7200,7200
2024.02.26-10.53.19-Rec,1,22903578,25303578,2400000,120.0,7200,7200
2024.02.26-11.44.42-Rec,0,18771478,21171478,2400000,120.0,7200,7200
2024.02.26-11.44.42-Rec,1,21202018,23602018,2400000,120.0,7200,7200
2024.02.26-12.23.03-Rec,0,18747169,21147169,2400000,120.0,7200,7200
2024.02.26-12.23.03-Rec,1,21180696,23580696,2400000,120.0,7200,7200
2024.02.26-13.44.15-Rec,0,18767588,21167588,2400000,120.0,7200,7200
2024.02.26-13.44.15-Rec,1,21201740,23601740,2400000,120.0,7200,7200
2024.02.26-14.21.41-Rec,0,18739726,21139726,2400000,120.0,7200,7200
2024.02.26-14.21.41-Rec,1,21171464,23571464,2400000,120.0,7200,7200
2024.02.28-10.42.23-Rec,0,19219291,21619291,2400000,120.0,7200,7200
2024.02.28-10.42.23-Rec,1,21646621,24046621,2400000,120.0,7200,7200
2024.02.28-11.19.39-Rec,0,19095952,21495952,2400000,120.0,7200,7200
2024.02.28-11.19.39-Rec,1,21524341,23924341,2400000,120.0,7200,7200
2024.02.28-11.57.32-Rec,0,19149675,21549675,2400000,120.0,7200,7200
2024.02.28-11.57.32-Rec,1,21587682,23987682,2400000,120.0,7200,7200
2024.02.28-13.50.36-Rec,0,19127832,21527832,2400000,120.0,7200,7200
2024.02.28-13.50.36-Rec,1,21559811,23959811,2400000,120.0,7200,7200
